t,y_scaled
108,1.3277143543889642
109,0.7449079716004963
110,2.2042433460047786
111,1.7235542935008117
112,1.035504939165352
113,0.8787289722369896
114,1.6706029057086884
115,1.6680078729533483
116,1.7248762710102516
117,0.0532172560314064
118,1.0110569846696935
119,1.371791509091708
120,0.632045066194284
121,-0.0308037801697256
122,1.9316932668927256
123,0.0210849217644037
124,0.498460589746554
125,-0.1499285521070565
126,0.2203632033919927
127,-0.2030998930380082
128,-0.4879322170652397
129,0.0938428329890734
130,-0.1121925987018913
131,-0.8114181382525831
132,-1.544098002416617
133,-0.7578282264218491
134,-1.160378776700421
135,-1.6035611155819525
136,-1.426621569734292
137,-6.7799667142793405
138,-1.3879651305799912
139,-0.809046854041578
140,-1.356660973066346
141,-0.6206069313590622
142,-1.2257870878224897
143,0.8605792559781716
144,-0.136253970557168
145,-0.3377329352076514
146,-0.2184844720457001
147,0.0991540461859749
148,-0.5677275603438975
149,-1.0781651086584505
150,-0.5940380910609828
151,-0.4920350112659939
152,0.2114041099958213
153,-0.0007883172011162
154,0.8168186695492355
155,1.0240040976498006
156,0.5360468051152916
157,1.0251092426617074
158,1.7694809080528353
159,1.126467766531991
160,0.685204971152939
161,-0.2852624636627456
162,1.7081912249397573
163,0.6809342147295235
164,1.5058262642014024
165,0.4318168065817373
166,1.1141782802054678
167,1.8519950020537128
168,0.694613060144759
169,1.315460348221348
170,0.4207180464013207
171,0.8769590535553645
172,0.8495272339061615
173,-0.2372458322028714
174,-0.0055905136903617
175,-0.6236391853084444
176,-0.5599252228454884
177,-0.3090649703293864
178,-1.207467583965517
179,0.171244004258595
180,-0.5090204445519952
181,-0.912294591992711
182,-1.322383892944402
183,-0.3572015562832846
184,-0.2892109539186998
185,-0.9646210415509312
186,-0.6334395098790574
187,-0.9683695927170298
188,-0.485863289093512
189,-0.2419255254437632
190,-1.258424563169536
191,-1.6309845689581106
192,-6.098400332594801
193,-6.1935286447312015
194,-1.3668902583504032
195,0.3664322575525667
196,-0.820184695660786
197,-0.5468652025478499
198,-0.5665361119670108
199,-0.6502503902943023
0,-0.0776946334326783
1,0.395808921543364
2,0.3522963934332985
3,0.4227212113273789
4,0.5817698371647261
5,0.637684779062306
6,1.0477053713357465
7,0.9630982803244712
8,1.073101020958786
9,0.8964070635500092
10,1.145841293518315
11,1.2298333849949863
12,1.1966374632117716
13,1.309622402531046
14,1.4579694072050753
15,0.9985712996667662
16,1.258304966682421
17,0.9681442660423296
18,0.7179110616290986
19,0.790273321957068
20,0.818445184484983
21,0.5604655514598832
22,0.3858741767818939
23,0.2209494702644931
24,0.3348432234063731
25,0.2048367311082816
26,-0.06277653899946
27,-0.1257414554523507
28,-0.5269905403376235
29,-0.6259992658853732
30,-0.6334362344722715
31,-0.45376604345617
32,-0.8760694891786613
33,-0.7710353211806037
34,-1.1191553331071424
35,-1.0868472156867364
36,-1.1348050479176544
37,-0.9993996759282956
38,-1.0900843391184978
39,-1.1836717754482693
40,-1.1451267710670003
41,-0.9021195558296694
42,-0.890515676233566
43,-0.6360809156380545
44,-1.0026304795618883
45,-0.4243805733541971
46,-0.315657307535205
47,-0.4123397539098261
48,-0.115094005028456
49,0.0685722781829571
50,0.0240096497349711
51,0.2668197393389327
52,0.3109774405691615
53,0.5140579919192588
54,0.7756568478195593
55,0.7481706139833163
56,0.7126007260206878
57,0.921747320544
58,1.0238546754669964
59,1.0653590078124282
60,1.1410528615277935
61,1.2205490157166814
62,1.2319204747251065
63,1.4145668041610842
64,1.3248817359278255
65,1.2018127809013848
66,1.1507182656463606
67,1.0941301863134665
68,0.8223322972124709
69,0.7631778127152
70,0.478426559074917
71,0.4748979678375334
72,0.4624465478952393
73,0.4245307673507522
74,0.0815497435883409
75,-0.0891900346901412
76,-0.1095805945966007
77,-0.1758343055229992
78,-0.1030720398454418
79,-0.4233238935219311
80,-0.5084130240469499
81,-0.8749567422720057
82,-0.9663634833367508
83,-1.1828867963308725
84,-0.9997043731421876
85,-0.9328498239005948
86,-0.9208632569724948
87,-1.003611502888877
88,-1.2255715198827486
89,-0.9422740093858872
90,-1.0029050666895118
91,-0.9759407660884952
92,-0.9778163726183728
93,-0.6226134168926287
94,-0.6451293198066586
95,-0.5939500657553516
96,-0.3849227501866686
97,-0.2970968491737662
98,-0.3243558160879458
99,0.1102695143076076
100,0.1703486758032658
101,0.1202747466079869
102,0.1966446809072195
103,0.2810667350142631
104,0.928080980743167
105,0.601452492504644
106,0.8567452994101215
107,0.9775688117999348
108,1.0638596773032574
109,1.1686258659789923
110,1.1577114209009658
111,0.967811178897876
112,0.9400504551995332
113,1.2434988191662155
114,1.2495523457598323
115,1.2646918034186518
116,1.150253146007023
117,1.149088333434638
118,0.9072714431597326
119,0.7011686128678314
120,0.7465536673372197
121,0.5816335998645157
122,0.4139545703249467
123,0.4805659017636859
124,0.452412534434611
125,0.0916845646385466
126,-0.1465918475573224
127,-0.3144815175481678
128,-0.3088915327473054
129,-0.4011448784858549
130,-0.5375095647024694
131,-0.6238514230405126
132,-1.0539947444146671
133,-0.8333691202809039
134,-1.084883960985113
135,-1.157087360421024
136,-1.222777188530053
137,-1.1554054975907848
138,-0.982477692245592
139,-1.172058194944118
140,-1.1224615001097684
141,-1.1928231561711296
142,-0.8955458310517218
143,-0.7973303729260234
144,-0.8581380207620981
145,-0.7895814619990709
146,-0.3332295102402012
147,-0.3851697345104133
148,-0.2890918453542553
149,-0.0674450776012273
150,-0.0394716650200067
151,0.178935240786538
152,0.5794116189398049
153,0.4528162517548752
154,0.6627490865043899
155,0.7624175734262754
156,0.5192508016784638
157,0.9594631402228574
158,1.1485591400261352
159,1.2431886679632826
160,1.086520172888365
161,1.1539702894484236
162,1.1230709766929892
163,1.2068832132183949
164,1.112568885916371
165,1.1288261444616363
166,0.9860385559800312
167,1.2484835424684533
168,0.8881179581237797
169,0.6822688620543312
170,0.762283263858335
171,0.6960776305375658
172,0.5366443343689908
173,0.3168762433625606
174,0.2477269531548606
175,0.0173636143810088
176,-0.1664152229564456
177,-0.3415450560692011
178,-0.4473238996265524
179,-0.7374848085940314
180,-0.6684003592459201
181,-0.6754725679767061
182,-0.7476889425520371
183,-0.9366182851114516
184,-1.125378300398428
185,-1.0087908412197106
186,-1.0506851897793896
187,-1.2874494769802185
188,-1.1294716331687171
189,-1.182248075090808
190,-1.1154838801946685
191,-0.9790120854320112
192,-0.7799398776564233
193,-0.7347422964736847
194,-0.7709868108503846
195,-0.4912470452491631
196,-0.5084273981603801
197,-0.3517632119930299
198,-0.2910758291572806
199,-0.0449409619436306
